802 2
-1.200927e+000 -2.146445e+000 1.294351e+001 2 4989
4.234245e-001 4.567042e-001 -7.637317e-001 0.000000e+000
4.234245e-001 4.567042e-001 -7.637317e-001 2.000000e-001
-1.322013e+000 -9.843310e-001 1.357131e+001 2 5599
1.247424e+000 1.345468e+000 -2.249982e+000 0.000000e+000
1.247424e+000 1.345468e+000 -2.249982e+000 2.000000e-001
-1.270231e+000 -1.056750e+000 1.355671e+001 2 5597
1.255946e+000 1.354659e+000 -2.265352e+000 0.000000e+000
1.255946e+000 1.354659e+000 -2.265352e+000 2.000000e-001
-1.356269e+000 -1.003919e+000 1.354060e+001 2 5666
2.845035e+000 3.068645e+000 -5.131595e+000 0.000000e+000
2.845035e+000 3.068645e+000 -5.131595e+000 2.000000e-001
-9.580598e-001 -1.947379e+000 1.319720e+001 2 284
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-9.638224e-001 -1.864573e+000 1.324352e+001 2 283
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-9.693279e-001 -1.945255e+000 1.319222e+001 2 5602
4.353304e-001 4.695459e-001 -7.852064e-001 0.000000e+000
4.353304e-001 4.695459e-001 -7.852064e-001 2.000000e-001
-9.750806e-001 -1.862594e+000 1.323846e+001 2 5600
4.376092e-001 4.720038e-001 -7.893167e-001 0.000000e+000
4.376092e-001 4.720038e-001 -7.893167e-001 2.000000e-001
-9.918638e-001 -1.941007e+000 1.318226e+001 2 5603
1.290857e+000 1.392314e+000 -2.328321e+000 0.000000e+000
1.290857e+000 1.392314e+000 -2.328321e+000 2.000000e-001
-9.975969e-001 -1.858638e+000 1.322834e+001 2 5601
1.297655e+000 1.399646e+000 -2.340583e+000 0.000000e+000
1.297655e+000 1.399646e+000 -2.340583e+000 2.000000e-001
-1.036936e+000 -1.932512e+000 1.316236e+001 2 5668
2.941658e+000 3.172862e+000 -5.305874e+000 0.000000e+000
2.941658e+000 3.172862e+000 -5.305874e+000 2.000000e-001
-1.042629e+000 -1.850725e+000 1.320811e+001 2 5667
2.956718e+000 3.189106e+000 -5.333039e+000 0.000000e+000
2.956718e+000 3.189106e+000 -5.333039e+000 2.000000e-001
-2.886661e+000 -9.559585e-001 1.272081e+001 2 318
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.908082e+000 -1.027102e+000 1.266639e+001 2 320
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.897070e+000 -1.032146e+000 1.266948e+001 2 5606
4.231096e-001 4.563645e-001 -7.631636e-001 0.000000e+000
4.231096e-001 4.563645e-001 -7.631636e-001 2.000000e-001
-2.875880e+000 -9.617689e-001 1.272331e+001 2 5604
4.195925e-001 4.525710e-001 -7.568199e-001 0.000000e+000
4.195925e-001 4.525710e-001 -7.568199e-001 2.000000e-001
-2.875046e+000 -1.042234e+000 1.267566e+001 2 5607
1.255103e+000 1.353750e+000 -2.263832e+000 0.000000e+000
1.255103e+000 1.353750e+000 -2.263832e+000 2.000000e-001
-2.854318e+000 -9.733896e-001 1.272832e+001 2 5605
1.244840e+000 1.342680e+000 -2.245321e+000 0.000000e+000
1.244840e+000 1.342680e+000 -2.245321e+000 2.000000e-001
-2.830997e+000 -1.062410e+000 1.268801e+001 2 5670
2.862171e+000 3.087128e+000 -5.162504e+000 0.000000e+000
2.862171e+000 3.087128e+000 -5.162504e+000 2.000000e-001
-2.811195e+000 -9.966308e-001 1.273833e+001 2 5669
2.839260e+000 3.062416e+000 -5.121179e+000 0.000000e+000
2.839260e+000 3.062416e+000 -5.121179e+000 2.000000e-001
-2.825519e+000 -8.225021e-001 1.283451e+001 2 307
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.859022e+000 -8.880860e-001 1.277672e+001 2 319
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.848517e+000 -8.945760e-001 1.277866e+001 2 5610
4.163676e-001 4.490927e-001 -7.510031e-001 0.000000e+000
4.163676e-001 4.490927e-001 -7.510031e-001 2.000000e-001
-2.815301e+000 -8.295554e-001 1.283596e+001 2 5608
4.131537e-001 4.456261e-001 -7.452062e-001 0.000000e+000
4.131537e-001 4.456261e-001 -7.452062e-001 2.000000e-001
-2.827507e+000 -9.075558e-001 1.278255e+001 2 5611
1.235315e+000 1.332407e+000 -2.228140e+000 0.000000e+000
1.235315e+000 1.332407e+000 -2.228140e+000 2.000000e-001
-2.794865e+000 -8.436620e-001 1.283886e+001 2 5609
1.225938e+000 1.322292e+000 -2.211226e+000 0.000000e+000
1.225938e+000 1.322292e+000 -2.211226e+000 2.000000e-001
-2.536227e+000 -4.963830e-001 1.318992e+001 2 312
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.595338e+000 -5.390363e-001 1.313164e+001 2 308
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.528556e+000 -5.061263e-001 1.318834e+001 2 5614
3.796706e-001 4.095114e-001 -6.848126e-001 0.000000e+000
3.796706e-001 4.095114e-001 -6.848126e-001 2.000000e-001
-2.586952e+000 -5.482646e-001 1.313077e+001 2 5612
3.871322e-001 4.175595e-001 -6.982712e-001 0.000000e+000
3.871322e-001 4.175595e-001 -6.982712e-001 2.000000e-001
-2.513214e+000 -5.256127e-001 1.318520e+001 2 5615
1.127609e+000 1.216236e+000 -2.033871e+000 0.000000e+000
1.127609e+000 1.216236e+000 -2.033871e+000 2.000000e-001
-2.570179e+000 -5.667210e-001 1.312903e+001 2 5613
1.149526e+000 1.239875e+000 -2.073403e+000 0.000000e+000
1.149526e+000 1.239875e+000 -2.073403e+000 2.000000e-001
-2.536632e+000 -6.036338e-001 1.312556e+001 2 5673
2.626645e+000 2.833090e+000 -4.737685e+000 0.000000e+000
2.626645e+000 2.833090e+000 -4.737685e+000 2.000000e-001
-2.786348e+000 -7.582907e-001 1.289463e+001 2 316
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.776411e+000 -7.658058e-001 1.289564e+001 2 5616
4.099433e-001 4.421634e-001 -7.394155e-001 0.000000e+000
4.099433e-001 4.421634e-001 -7.394155e-001 2.000000e-001
-2.756537e+000 -7.808359e-001 1.289767e+001 2 5617
1.216503e+000 1.312116e+000 -2.194209e+000 0.000000e+000
1.216503e+000 1.312116e+000 -2.194209e+000 2.000000e-001
-2.716789e+000 -8.108962e-001 1.290174e+001 2 5674
2.776174e+000 2.994372e+000 -5.007391e+000 0.000000e+000
2.776174e+000 2.994372e+000 -5.007391e+000 2.000000e-001
-2.342326e+000 -2.457214e+000 1.212486e+001 2 260
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.336402e+000 -2.449529e+000 1.213274e+001 2 5618
3.899693e-001 4.206196e-001 -7.033885e-001 0.000000e+000
3.899693e-001 4.206196e-001 -7.033885e-001 2.000000e-001
-2.324553e+000 -2.434159e+000 1.214850e+001 2 5619
1.157865e+000 1.248870e+000 -2.088444e+000 0.000000e+000
1.157865e+000 1.248870e+000 -2.088444e+000 2.000000e-001
-2.300857e+000 -2.403419e+000 1.218002e+001 2 5675
2.645314e+000 2.853227e+000 -4.771359e+000 0.000000e+000
2.645314e+000 2.853227e+000 -4.771359e+000 2.000000e-001
-1.175067e+000 -2.578499e+000 1.269948e+001 2 274
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.183487e+000 -2.569297e+000 1.270031e+001 2 5620
3.704391e-001 3.995543e-001 -6.681617e-001 0.000000e+000
3.704391e-001 3.995543e-001 -6.681617e-001 2.000000e-001
-1.200325e+000 -2.550894e+000 1.270198e+001 2 5621
1.100471e+000 1.186965e+000 -1.984922e+000 0.000000e+000
1.100471e+000 1.186965e+000 -1.984922e+000 2.000000e-001
-2.923593e+000 -1.101805e+000 1.261312e+001 2 321
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.933832e+000 -1.178185e+000 1.256177e+001 2 317
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.912436e+000 -1.106155e+000 1.261670e+001 2 5624
4.264688e-001 4.599878e-001 -7.692227e-001 0.000000e+000
4.264688e-001 4.599878e-001 -7.692227e-001 2.000000e-001
-2.922596e+000 -1.181952e+000 1.256575e+001 2 5622
4.289393e-001 4.626525e-001 -7.736788e-001 0.000000e+000
4.289393e-001 4.626525e-001 -7.736788e-001 2.000000e-001
-2.890122e+000 -1.114856e+000 1.262387e+001 2 5625
1.264967e+000 1.364389e+000 -2.281624e+000 0.000000e+000
1.264967e+000 1.364389e+000 -2.281624e+000 2.000000e-001
-2.900124e+000 -1.189486e+000 1.257370e+001 2 5623
1.272180e+000 1.372169e+000 -2.294634e+000 0.000000e+000
1.272180e+000 1.372169e+000 -2.294634e+000 2.000000e-001
-1.352427e+000 -8.960695e-001 1.360723e+001 2 296
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.410402e+000 -8.241081e-001 1.361812e+001 2 287
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.360728e+000 -9.013126e-001 1.359949e+001 2 5628
4.173164e-001 4.501160e-001 -7.527145e-001 0.000000e+000
4.173164e-001 4.501160e-001 -7.527145e-001 2.000000e-001
-1.418421e+000 -8.296998e-001 1.361033e+001 2 5626
4.124411e-001 4.448576e-001 -7.439209e-001 0.000000e+000
4.124411e-001 4.448576e-001 -7.439209e-001 2.000000e-001
-1.377328e+000 -9.117988e-001 1.358401e+001 2 5629
1.238138e+000 1.335452e+000 -2.233233e+000 0.000000e+000
1.238138e+000 1.335452e+000 -2.233233e+000 2.000000e-001
-1.434459e+000 -8.408833e-001 1.359475e+001 2 5627
1.223748e+000 1.319931e+000 -2.207277e+000 0.000000e+000
1.223748e+000 1.319931e+000 -2.207277e+000 2.000000e-001
-2.004545e+000 -3.981217e-001 1.354345e+001 2 302
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.004007e+000 -4.089691e-001 1.353726e+001 2 5630
3.513456e-001 3.789602e-001 -6.337228e-001 0.000000e+000
3.513456e-001 3.789602e-001 -6.337228e-001 2.000000e-001
-2.002929e+000 -4.306641e-001 1.352489e+001 2 5631
1.044290e+000 1.126368e+000 -1.883589e+000 0.000000e+000
1.044290e+000 1.126368e+000 -1.883589e+000 2.000000e-001
-9.544383e-001 -2.031814e+000 1.314871e+001 2 278
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-9.657235e-001 -2.029267e+000 1.314398e+001 2 5632
4.296141e-001 4.633803e-001 -7.748958e-001 0.000000e+000
4.296141e-001 4.633803e-001 -7.748958e-001 2.000000e-001
-9.882939e-001 -2.024172e+000 1.313451e+001 2 5633
1.274162e+000 1.374307e+000 -2.298209e+000 0.000000e+000
1.274162e+000 1.374307e+000 -2.298209e+000 2.000000e-001
-1.033435e+000 -2.013984e+000 1.311558e+001 2 5676
2.904548e+000 3.132836e+000 -5.238940e+000 0.000000e+000
2.904548e+000 3.132836e+000 -5.238940e+000 2.000000e-001
-2.942555e+000 -1.335311e+000 1.246297e+001 2 322
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.931268e+000 -1.338200e+000 1.246750e+001 2 5634
4.303938e-001 4.642213e-001 -7.763023e-001 0.000000e+000
4.303938e-001 4.642213e-001 -7.763023e-001 2.000000e-001
-2.908695e+000 -1.343978e+000 1.247656e+001 2 5635
1.276447e+000 1.376772e+000 -2.302331e+000 0.000000e+000
1.276447e+000 1.376772e+000 -2.302331e+000 2.000000e-001
-1.763816e+000 -2.724606e+000 1.228570e+001 2 266
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.764372e+000 -2.713755e+000 1.229188e+001 2 5636
3.627338e-001 3.912434e-001 -6.542637e-001 0.000000e+000
3.627338e-001 3.912434e-001 -6.542637e-001 2.000000e-001
-1.765484e+000 -2.692053e+000 1.230424e+001 2 5637
1.077732e+000 1.162439e+000 -1.943908e+000 0.000000e+000
1.077732e+000 1.162439e+000 -1.943908e+000 2.000000e-001
-1.767707e+000 -2.648650e+000 1.232896e+001 2 5677
2.465941e+000 2.659755e+000 -4.447823e+000 0.000000e+000
2.465941e+000 2.659755e+000 -4.447823e+000 2.000000e-001
-1.605910e+000 -6.187350e-001 1.363253e+001 2 300
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-1.612251e+000 -6.260625e-001 1.362464e+001 2 5638
3.868507e-001 4.172559e-001 -6.977635e-001 0.000000e+000
3.868507e-001 4.172559e-001 -6.977635e-001 2.000000e-001
-1.624931e+000 -6.407172e-001 1.360884e+001 2 5639
1.148729e+000 1.239015e+000 -2.071965e+000 0.000000e+000
1.148729e+000 1.239015e+000 -2.071965e+000 2.000000e-001
-1.650292e+000 -6.700267e-001 1.357726e+001 2 5678
2.624920e+000 2.831229e+000 -4.734573e+000 0.000000e+000
2.624920e+000 2.831229e+000 -4.734573e+000 2.000000e-001
-2.939976e+000 -1.258160e+000 1.251054e+001 2 323
0.000000e+000 0.000000e+000 -0.000000e+000 0.000000e+000
0.000000e+000 0.000000e+000 -0.000000e+000 2.000000e-001
-2.928702e+000 -1.261445e+000 1.251482e+001 2 5640
4.303825e-001 4.642092e-001 -7.762820e-001 0.000000e+000
4.303825e-001 4.642092e-001 -7.762820e-001 2.000000e-001
-2.906155e+000 -1.268015e+000 1.252340e+001 2 5641
1.276367e+000 1.376685e+000 -2.302186e+000 0.000000e+000
1.276367e+000 1.376685e+000 -2.302186e+000 2.000000e-001
-1.733933e+000 -2.615094e+000 1.236775e+001 2 5679
3.663883e+000 3.951852e+000 -6.608554e+000 0.000000e+000
3.663883e+000 3.951852e+000 -6.608554e+000 2.000000e-001
-2.710823e+000 -1.805185e+000 1.231047e+001 2 5680
4.686437e+000 5.054775e+000 -8.452936e+000 0.000000e+000
4.686437e+000 5.054775e+000 -8.452936e+000 2.000000e-001
-1.324589e+000 -1.126369e+000 1.348494e+001 2 5681
4.605222e+000 4.967176e+000 -8.306448e+000 0.000000e+000
4.605222e+000 4.967176e+000 -8.306448e+000 2.000000e-001
-2.775319e+000 -1.048035e+000 1.272748e+001 2 5682
4.429841e+000 4.778011e+000 -7.990114e+000 0.000000e+000
4.429841e+000 4.778011e+000 -7.990114e+000 2.000000e-001
-2.800401e+000 -1.120739e+000 1.267010e+001 2 5683
4.252850e+000 4.587109e+000 -7.670874e+000 0.000000e+000
4.252850e+000 4.587109e+000 -7.670874e+000 2.000000e-001
-1.472526e+000 -2.588592e+000 1.252853e+001 2 5684
3.804254e+000 4.103255e+000 -6.861741e+000 0.000000e+000
3.804254e+000 4.103255e+000 -6.861741e+000 2.000000e-001
